./data/009.dotswirl/dotswirl_7316.jpg,9.0,9
./data/009.dotswirl/dotswirl_7325.jpg,9.0,9
./data/009.dotswirl/dotswirl_7334.jpg,9.0,9
./data/009.dotswirl/dotswirl_7343.jpg,9.0,9
./data/009.dotswirl/dotswirl_7352.jpg,9.0,9
./data/009.dotswirl/dotswirl_7361.jpg,9.0,9
./data/009.dotswirl/dotswirl_7370.jpg,9.0,9
./data/009.dotswirl/dotswirl_738.jpg,9.0,9
./data/009.dotswirl/dotswirl_7389.jpg,9.0,9
./data/009.dotswirl/dotswirl_7398.jpg,9.0,9
./data/009.dotswirl/dotswirl_7406.jpg,9.0,9
./data/009.dotswirl/dotswirl_7415.jpg,9.0,9
./data/009.dotswirl/dotswirl_7424.jpg,9.0,9
./data/009.dotswirl/dotswirl_7433.jpg,9.0,9
./data/009.dotswirl/dotswirl_7442.jpg,9.0,9
./data/009.dotswirl/dotswirl_7451.jpg,9.0,9
./data/009.dotswirl/dotswirl_7460.jpg,9.0,9
./data/009.dotswirl/dotswirl_747.jpg,9.0,9
./data/009.dotswirl/dotswirl_7479.jpg,9.0,9
./data/009.dotswirl/dotswirl_7488.jpg,9.0,9
./data/009.dotswirl/dotswirl_7497.jpg,9.0,9
./data/009.dotswirl/dotswirl_7505.jpg,9.0,9
./data/009.dotswirl/dotswirl_7514.jpg,9.0,9
./data/009.dotswirl/dotswirl_7523.jpg,9.0,9
./data/009.dotswirl/dotswirl_7532.jpg,9.0,9
./data/009.dotswirl/dotswirl_7541.jpg,9.0,9
./data/009.dotswirl/dotswirl_7550.jpg,9.0,9
./data/009.dotswirl/dotswirl_756.jpg,9.0,9
./data/009.dotswirl/dotswirl_7569.jpg,9.0,9
./data/009.dotswirl/dotswirl_7578.jpg,9.0,9
./data/009.dotswirl/dotswirl_7587.jpg,9.0,9
./data/009.dotswirl/dotswirl_7596.jpg,9.0,9
./data/009.dotswirl/dotswirl_7604.jpg,9.0,9
./data/009.dotswirl/dotswirl_7613.jpg,9.0,9
./data/009.dotswirl/dotswirl_7622.jpg,9.0,9
./data/009.dotswirl/dotswirl_7631.jpg,9.0,9
./data/009.dotswirl/dotswirl_7640.jpg,9.0,9
./data/009.dotswirl/dotswirl_765.jpg,9.0,9
./data/009.dotswirl/dotswirl_7659.jpg,9.0,9
./data/009.dotswirl/dotswirl_7668.jpg,9.0,9
./data/009.dotswirl/dotswirl_7677.jpg,9.0,9
./data/009.dotswirl/dotswirl_7686.jpg,9.0,9
./data/009.dotswirl/dotswirl_7695.jpg,9.0,9
./data/009.dotswirl/dotswirl_7703.jpg,9.0,9
./data/009.dotswirl/dotswirl_7712.jpg,9.0,9
./data/009.dotswirl/dotswirl_7721.jpg,9.0,9
./data/009.dotswirl/dotswirl_7730.jpg,9.0,9
./data/009.dotswirl/dotswirl_774.jpg,9.0,9
./data/009.dotswirl/dotswirl_7749.jpg,9.0,9
./data/009.dotswirl/dotswirl_7758.jpg,9.0,9
./data/009.dotswirl/dotswirl_7767.jpg,9.0,9
./data/009.dotswirl/dotswirl_7776.jpg,9.0,9
./data/009.dotswirl/dotswirl_7785.jpg,9.0,9
./data/009.dotswirl/dotswirl_7794.jpg,9.0,9
./data/009.dotswirl/dotswirl_7802.jpg,9.0,9
./data/009.dotswirl/dotswirl_7811.jpg,9.0,9
./data/009.dotswirl/dotswirl_7820.jpg,9.0,9
./data/009.dotswirl/dotswirl_783.jpg,9.0,9
./data/009.dotswirl/dotswirl_7839.jpg,9.0,9
./data/009.dotswirl/dotswirl_7848.jpg,9.0,9
./data/009.dotswirl/dotswirl_7857.jpg,9.0,9
./data/009.dotswirl/dotswirl_7866.jpg,9.0,9
./data/009.dotswirl/dotswirl_7875.jpg,9.0,9
./data/009.dotswirl/dotswirl_7884.jpg,9.0,9
./data/009.dotswirl/dotswirl_7893.jpg,9.0,9
./data/009.dotswirl/dotswirl_7901.jpg,9.0,9
./data/009.dotswirl/dotswirl_7910.jpg,9.0,9
./data/009.dotswirl/dotswirl_792.jpg,9.0,9
./data/009.dotswirl/dotswirl_7929.jpg,9.0,9
./data/009.dotswirl/dotswirl_7938.jpg,9.0,9
./data/009.dotswirl/dotswirl_7947.jpg,9.0,9
./data/009.dotswirl/dotswirl_7956.jpg,9.0,9
./data/009.dotswirl/dotswirl_7965.jpg,9.0,9
./data/009.dotswirl/dotswirl_7974.jpg,9.0,9
./data/009.dotswirl/dotswirl_7983.jpg,9.0,9
./data/009.dotswirl/dotswirl_7992.jpg,9.0,9
./data/009.dotswirl/dotswirl_800.jpg,9.0,9
./data/009.dotswirl/dotswirl_8009.jpg,9.0,9
./data/009.dotswirl/dotswirl_8018.jpg,9.0,9
./data/009.dotswirl/dotswirl_8027.jpg,9.0,9
./data/009.dotswirl/dotswirl_8036.jpg,9.0,9
./data/009.dotswirl/dotswirl_8045.jpg,9.0,9
./data/009.dotswirl/dotswirl_8054.jpg,9.0,9
./data/009.dotswirl/dotswirl_8063.jpg,9.0,9
./data/009.dotswirl/dotswirl_8072.jpg,9.0,9
./data/009.dotswirl/dotswirl_8081.jpg,9.0,9
./data/009.dotswirl/dotswirl_8090.jpg,9.0,9
./data/009.dotswirl/dotswirl_81.jpg,9.0,9
./data/009.dotswirl/dotswirl_8108.jpg,9.0,9
./data/009.dotswirl/dotswirl_8117.jpg,9.0,9
./data/009.dotswirl/dotswirl_8126.jpg,9.0,9
./data/009.dotswirl/dotswirl_8135.jpg,9.0,9
./data/009.dotswirl/dotswirl_8144.jpg,9.0,9
./data/009.dotswirl/dotswirl_8153.jpg,9.0,9
./data/009.dotswirl/dotswirl_8162.jpg,9.0,9
./data/009.dotswirl/dotswirl_8171.jpg,9.0,9
./data/009.dotswirl/dotswirl_8180.jpg,9.0,9
./data/009.dotswirl/dotswirl_819.jpg,9.0,9
./data/009.dotswirl/dotswirl_8199.jpg,9.0,9
./data/009.dotswirl/dotswirl_8207.jpg,9.0,9
./data/009.dotswirl/dotswirl_8216.jpg,9.0,9
./data/009.dotswirl/dotswirl_8225.jpg,9.0,9
./data/009.dotswirl/dotswirl_8234.jpg,9.0,9
./data/009.dotswirl/dotswirl_8243.jpg,9.0,9
./data/009.dotswirl/dotswirl_8252.jpg,9.0,9
./data/009.dotswirl/dotswirl_8261.jpg,9.0,9
./data/009.dotswirl/dotswirl_8270.jpg,9.0,9
./data/009.dotswirl/dotswirl_828.jpg,9.0,9
./data/009.dotswirl/dotswirl_8289.jpg,9.0,9
./data/009.dotswirl/dotswirl_8298.jpg,9.0,9
./data/009.dotswirl/dotswirl_8306.jpg,9.0,9
./data/009.dotswirl/dotswirl_8315.jpg,9.0,9
./data/009.dotswirl/dotswirl_8324.jpg,9.0,9
./data/009.dotswirl/dotswirl_8333.jpg,9.0,9
./data/009.dotswirl/dotswirl_8342.jpg,9.0,9
./data/009.dotswirl/dotswirl_8351.jpg,9.0,9
./data/009.dotswirl/dotswirl_8360.jpg,9.0,9
./data/009.dotswirl/dotswirl_837.jpg,9.0,9
./data/009.dotswirl/dotswirl_8379.jpg,9.0,9
./data/009.dotswirl/dotswirl_8388.jpg,9.0,9
./data/009.dotswirl/dotswirl_8397.jpg,9.0,9
./data/009.dotswirl/dotswirl_8405.jpg,9.0,9
./data/009.dotswirl/dotswirl_8414.jpg,9.0,9
./data/009.dotswirl/dotswirl_8423.jpg,9.0,9
./data/009.dotswirl/dotswirl_8432.jpg,9.0,9
./data/009.dotswirl/dotswirl_8441.jpg,9.0,9
./data/009.dotswirl/dotswirl_8450.jpg,9.0,9
./data/009.dotswirl/dotswirl_846.jpg,9.0,9
./data/009.dotswirl/dotswirl_8469.jpg,9.0,9
./data/009.dotswirl/dotswirl_8478.jpg,9.0,9
./data/009.dotswirl/dotswirl_8487.jpg,9.0,9
./data/009.dotswirl/dotswirl_8496.jpg,9.0,9
./data/009.dotswirl/dotswirl_8504.jpg,9.0,9
./data/009.dotswirl/dotswirl_8513.jpg,9.0,9
./data/009.dotswirl/dotswirl_8522.jpg,9.0,9
./data/009.dotswirl/dotswirl_8531.jpg,9.0,9
./data/009.dotswirl/dotswirl_8540.jpg,9.0,9
./data/009.dotswirl/dotswirl_855.jpg,9.0,9
./data/009.dotswirl/dotswirl_8559.jpg,9.0,9
./data/009.dotswirl/dotswirl_8568.jpg,9.0,9
./data/009.dotswirl/dotswirl_8577.jpg,9.0,9
./data/009.dotswirl/dotswirl_8586.jpg,9.0,9
./data/009.dotswirl/dotswirl_8595.jpg,9.0,9
./data/009.dotswirl/dotswirl_8603.jpg,9.0,9
./data/009.dotswirl/dotswirl_8612.jpg,9.0,9
./data/009.dotswirl/dotswirl_8621.jpg,9.0,9
./data/009.dotswirl/dotswirl_8630.jpg,9.0,9
./data/009.dotswirl/dotswirl_864.jpg,9.0,9
./data/009.dotswirl/dotswirl_8649.jpg,9.0,9
./data/009.dotswirl/dotswirl_8658.jpg,9.0,9
./data/009.dotswirl/dotswirl_8667.jpg,9.0,9
./data/009.dotswirl/dotswirl_8676.jpg,9.0,9
./data/009.dotswirl/dotswirl_8685.jpg,9.0,9
./data/009.dotswirl/dotswirl_8694.jpg,9.0,9
./data/009.dotswirl/dotswirl_8702.jpg,9.0,9
./data/009.dotswirl/dotswirl_8711.jpg,9.0,9
./data/009.dotswirl/dotswirl_8720.jpg,9.0,9
./data/009.dotswirl/dotswirl_873.jpg,9.0,9
./data/009.dotswirl/dotswirl_8739.jpg,9.0,9
./data/009.dotswirl/dotswirl_8748.jpg,9.0,9
./data/009.dotswirl/dotswirl_8757.jpg,9.0,9
./data/009.dotswirl/dotswirl_8766.jpg,9.0,9
./data/009.dotswirl/dotswirl_8775.jpg,9.0,9
./data/009.dotswirl/dotswirl_8784.jpg,9.0,9
./data/009.dotswirl/dotswirl_8793.jpg,9.0,9
./data/009.dotswirl/dotswirl_8801.jpg,9.0,9
./data/009.dotswirl/dotswirl_8810.jpg,9.0,9
./data/009.dotswirl/dotswirl_882.jpg,9.0,9
./data/009.dotswirl/dotswirl_8829.jpg,9.0,9
./data/009.dotswirl/dotswirl_8838.jpg,9.0,9
./data/009.dotswirl/dotswirl_8847.jpg,9.0,9
./data/009.dotswirl/dotswirl_8856.jpg,9.0,9
./data/009.dotswirl/dotswirl_8865.jpg,9.0,9
./data/009.dotswirl/dotswirl_8874.jpg,9.0,9
./data/009.dotswirl/dotswirl_8883.jpg,9.0,9
./data/009.dotswirl/dotswirl_8892.jpg,9.0,9
./data/009.dotswirl/dotswirl_8900.jpg,9.0,9
./data/009.dotswirl/dotswirl_891.jpg,9.0,9
./data/009.dotswirl/dotswirl_8919.jpg,9.0,9
./data/009.dotswirl/dotswirl_8928.jpg,9.0,9
./data/009.dotswirl/dotswirl_8937.jpg,9.0,9
./data/009.dotswirl/dotswirl_8946.jpg,9.0,9
./data/009.dotswirl/dotswirl_8955.jpg,9.0,9
./data/009.dotswirl/dotswirl_8964.jpg,9.0,9
./data/009.dotswirl/dotswirl_8973.jpg,9.0,9
./data/009.dotswirl/dotswirl_8982.jpg,9.0,9
./data/009.dotswirl/dotswirl_8991.jpg,9.0,9
./data/009.dotswirl/dotswirl_90.jpg,9.0,9
./data/009.dotswirl/dotswirl_9008.jpg,9.0,9
./data/009.dotswirl/dotswirl_9017.jpg,9.0,9
./data/009.dotswirl/dotswirl_9026.jpg,9.0,9
./data/009.dotswirl/dotswirl_9035.jpg,9.0,9
./data/009.dotswirl/dotswirl_9044.jpg,9.0,9
./data/009.dotswirl/dotswirl_9053.jpg,9.0,9
./data/009.dotswirl/dotswirl_9062.jpg,9.0,9
./data/009.dotswirl/dotswirl_9071.jpg,9.0,9
./data/009.dotswirl/dotswirl_9080.jpg,9.0,9
./data/009.dotswirl/dotswirl_909.jpg,9.0,9
./data/009.dotswirl/dotswirl_9099.jpg,9.0,9
./data/009.dotswirl/dotswirl_9107.jpg,9.0,9
./data/009.dotswirl/dotswirl_9116.jpg,9.0,9
./data/009.dotswirl/dotswirl_9125.jpg,9.0,9
./data/009.dotswirl/dotswirl_9134.jpg,9.0,9
./data/009.dotswirl/dotswirl_9143.jpg,9.0,9
./data/009.dotswirl/dotswirl_9152.jpg,9.0,9
./data/009.dotswirl/dotswirl_9161.jpg,9.0,9
./data/009.dotswirl/dotswirl_9170.jpg,9.0,9
./data/009.dotswirl/dotswirl_918.jpg,9.0,9
./data/009.dotswirl/dotswirl_9189.jpg,9.0,9
./data/009.dotswirl/dotswirl_9198.jpg,9.0,9
./data/009.dotswirl/dotswirl_9206.jpg,9.0,9
./data/009.dotswirl/dotswirl_9215.jpg,9.0,9
./data/009.dotswirl/dotswirl_9224.jpg,9.0,9
./data/009.dotswirl/dotswirl_9233.jpg,9.0,9
./data/009.dotswirl/dotswirl_9242.jpg,9.0,9
./data/009.dotswirl/dotswirl_9251.jpg,9.0,9
./data/009.dotswirl/dotswirl_9260.jpg,9.0,9
./data/009.dotswirl/dotswirl_927.jpg,9.0,9
./data/009.dotswirl/dotswirl_9279.jpg,9.0,9
./data/009.dotswirl/dotswirl_9288.jpg,9.0,9
./data/009.dotswirl/dotswirl_9297.jpg,9.0,9
./data/009.dotswirl/dotswirl_9305.jpg,9.0,9
./data/009.dotswirl/dotswirl_9314.jpg,9.0,9
./data/009.dotswirl/dotswirl_9323.jpg,9.0,9
./data/009.dotswirl/dotswirl_9332.jpg,9.0,9
./data/009.dotswirl/dotswirl_9341.jpg,9.0,9
./data/009.dotswirl/dotswirl_9350.jpg,9.0,9
./data/009.dotswirl/dotswirl_936.jpg,9.0,9
./data/009.dotswirl/dotswirl_9369.jpg,9.0,9
./data/009.dotswirl/dotswirl_9378.jpg,9.0,9
./data/009.dotswirl/dotswirl_9387.jpg,9.0,9
./data/009.dotswirl/dotswirl_9396.jpg,9.0,9
./data/009.dotswirl/dotswirl_9404.jpg,9.0,9
./data/009.dotswirl/dotswirl_9413.jpg,9.0,9
./data/009.dotswirl/dotswirl_9422.jpg,9.0,9
./data/009.dotswirl/dotswirl_9431.jpg,9.0,9
./data/009.dotswirl/dotswirl_9440.jpg,9.0,9
./data/009.dotswirl/dotswirl_945.jpg,9.0,9
./data/009.dotswirl/dotswirl_9459.jpg,9.0,9
./data/009.dotswirl/dotswirl_9468.jpg,9.0,9
./data/009.dotswirl/dotswirl_9477.jpg,9.0,9
./data/009.dotswirl/dotswirl_9486.jpg,9.0,9
./data/009.dotswirl/dotswirl_9495.jpg,9.0,9
./data/009.dotswirl/dotswirl_9503.jpg,9.0,9
./data/009.dotswirl/dotswirl_9512.jpg,9.0,9
./data/009.dotswirl/dotswirl_9521.jpg,9.0,9
./data/009.dotswirl/dotswirl_9530.jpg,9.0,9
./data/009.dotswirl/dotswirl_954.jpg,9.0,9
./data/009.dotswirl/dotswirl_9549.jpg,9.0,9
./data/009.dotswirl/dotswirl_9558.jpg,9.0,9
./data/009.dotswirl/dotswirl_9567.jpg,9.0,9
./data/009.dotswirl/dotswirl_9576.jpg,9.0,9
./data/009.dotswirl/dotswirl_9585.jpg,9.0,9
./data/009.dotswirl/dotswirl_9594.jpg,9.0,9
./data/009.dotswirl/dotswirl_9602.jpg,9.0,9
./data/009.dotswirl/dotswirl_9611.jpg,9.0,9
./data/009.dotswirl/dotswirl_9620.jpg,9.0,9
./data/009.dotswirl/dotswirl_963.jpg,9.0,9
./data/009.dotswirl/dotswirl_9639.jpg,9.0,9
./data/009.dotswirl/dotswirl_9648.jpg,9.0,9
./data/009.dotswirl/dotswirl_9657.jpg,9.0,9
./data/009.dotswirl/dotswirl_9666.jpg,9.0,9
./data/009.dotswirl/dotswirl_9675.jpg,9.0,9
./data/009.dotswirl/dotswirl_9684.jpg,9.0,9
./data/009.dotswirl/dotswirl_9693.jpg,9.0,9
./data/009.dotswirl/dotswirl_9701.jpg,9.0,9
./data/009.dotswirl/dotswirl_9710.jpg,9.0,9
./data/009.dotswirl/dotswirl_972.jpg,9.0,9
./data/009.dotswirl/dotswirl_9729.jpg,9.0,9
./data/009.dotswirl/dotswirl_9738.jpg,9.0,9
./data/009.dotswirl/dotswirl_9747.jpg,9.0,9
./data/009.dotswirl/dotswirl_9756.jpg,9.0,9
./data/009.dotswirl/dotswirl_9765.jpg,9.0,9
./data/009.dotswirl/dotswirl_9774.jpg,9.0,9
./data/009.dotswirl/dotswirl_9783.jpg,9.0,9
./data/009.dotswirl/dotswirl_9792.jpg,9.0,9
./data/009.dotswirl/dotswirl_9800.jpg,9.0,9
./data/009.dotswirl/dotswirl_981.jpg,9.0,9
./data/009.dotswirl/dotswirl_9819.jpg,9.0,9
./data/009.dotswirl/dotswirl_9828.jpg,9.0,9
./data/009.dotswirl/dotswirl_9837.jpg,9.0,9
./data/009.dotswirl/dotswirl_9846.jpg,9.0,9
./data/009.dotswirl/dotswirl_9855.jpg,9.0,9
./data/009.dotswirl/dotswirl_9864.jpg,9.0,9
./data/009.dotswirl/dotswirl_9873.jpg,9.0,9
./data/009.dotswirl/dotswirl_9882.jpg,9.0,9
./data/009.dotswirl/dotswirl_9891.jpg,9.0,9
./data/009.dotswirl/dotswirl_990.jpg,9.0,9
./data/009.dotswirl/dotswirl_9909.jpg,9.0,9
./data/009.dotswirl/dotswirl_9918.jpg,9.0,9
./data/009.dotswirl/dotswirl_9927.jpg,9.0,9
./data/009.dotswirl/dotswirl_9936.jpg,9.0,9
./data/009.dotswirl/dotswirl_9945.jpg,9.0,9
./data/009.dotswirl/dotswirl_9954.jpg,9.0,9
./data/009.dotswirl/dotswirl_9963.jpg,9.0,9
./data/009.dotswirl/dotswirl_9972.jpg,9.0,9
./data/009.dotswirl/dotswirl_9981.jpg,9.0,9
./data/009.dotswirl/dotswirl_9990.jpg,9.0,9
./data/010.another/another_1.jpg,10.0,10
./data/010.another/another_10006.jpg,10.0,10
./data/010.another/another_10015.jpg,10.0,10
./data/010.another/another_10024.jpg,10.0,10
./data/010.another/another_10033.jpg,10.0,10
./data/010.another/another_10042.jpg,10.0,10
./data/010.another/another_10051.jpg,10.0,10
./data/010.another/another_10060.jpg,10.0,10
./data/010.another/another_1007.jpg,10.0,10
./data/010.another/another_10079.jpg,10.0,10
./data/010.another/another_10088.jpg,10.0,10
./data/010.another/another_10097.jpg,10.0,10
./data/010.another/another_10105.jpg,10.0,10
./data/010.another/another_10114.jpg,10.0,10
./data/010.another/another_10123.jpg,10.0,10
./data/010.another/another_10132.jpg,10.0,10
./data/010.another/another_10141.jpg,10.0,10
./data/010.another/another_10150.jpg,10.0,10
./data/010.another/another_1016.jpg,10.0,10
./data/010.another/another_10169.jpg,10.0,10
./data/010.another/another_10178.jpg,10.0,10
./data/010.another/another_10187.jpg,10.0,10
./data/010.another/another_10196.jpg,10.0,10
./data/010.another/another_10204.jpg,10.0,10
./data/010.another/another_10213.jpg,10.0,10
./data/010.another/another_10222.jpg,10.0,10
./data/010.another/another_10231.jpg,10.0,10
./data/010.another/another_10240.jpg,10.0,10
./data/010.another/another_1025.jpg,10.0,10
./data/010.another/another_10259.jpg,10.0,10
./data/010.another/another_10268.jpg,10.0,10
./data/010.another/another_10277.jpg,10.0,10
./data/010.another/another_10286.jpg,10.0,10
./data/010.another/another_10295.jpg,10.0,10
./data/010.another/another_10303.jpg,10.0,10
./data/010.another/another_10312.jpg,10.0,10
./data/010.another/another_10321.jpg,10.0,10
./data/010.another/another_10330.jpg,10.0,10
./data/010.another/another_1034.jpg,10.0,10
./data/010.another/another_10349.jpg,10.0,10
./data/010.another/another_10358.jpg,10.0,10
./data/010.another/another_10367.jpg,10.0,10
./data/010.another/another_10376.jpg,10.0,10
./data/010.another/another_10385.jpg,10.0,10
./data/010.another/another_10394.jpg,10.0,10
./data/010.another/another_10402.jpg,10.0,10
./data/010.another/another_10411.jpg,10.0,10
./data/010.another/another_10420.jpg,10.0,10
./data/010.another/another_1043.jpg,10.0,10
./data/010.another/another_10439.jpg,10.0,10
./data/010.another/another_10448.jpg,10.0,10
./data/010.another/another_10457.jpg,10.0,10
./data/010.another/another_10466.jpg,10.0,10
./data/010.another/another_10475.jpg,10.0,10
./data/010.another/another_10484.jpg,10.0,10
./data/010.another/another_10493.jpg,10.0,10
./data/010.another/another_10501.jpg,10.0,10
./data/010.another/another_10510.jpg,10.0,10
./data/010.another/another_1052.jpg,10.0,10
./data/010.another/another_10529.jpg,10.0,10
./data/010.another/another_10538.jpg,10.0,10
./data/010.another/another_10547.jpg,10.0,10
./data/010.another/another_10556.jpg,10.0,10
./data/010.another/another_10565.jpg,10.0,10
./data/010.another/another_10574.jpg,10.0,10
./data/010.another/another_10583.jpg,10.0,10
./data/010.another/another_10592.jpg,10.0,10
./data/010.another/another_10600.jpg,10.0,10
./data/010.another/another_1061.jpg,10.0,10
./data/010.another/another_10619.jpg,10.0,10
./data/010.another/another_10628.jpg,10.0,10
./data/010.another/another_10637.jpg,10.0,10
./data/010.another/another_10646.jpg,10.0,10
./data/010.another/another_10655.jpg,10.0,10
./data/010.another/another_10664.jpg,10.0,10
./data/010.another/another_10673.jpg,10.0,10
./data/010.another/another_10682.jpg,10.0,10
./data/010.another/another_10691.jpg,10.0,10
./data/010.another/another_1070.jpg,10.0,10
./data/010.another/another_10709.jpg,10.0,10
./data/010.another/another_10718.jpg,10.0,10
./data/010.another/another_10727.jpg,10.0,10
./data/010.another/another_10736.jpg,10.0,10
./data/010.another/another_10745.jpg,10.0,10
./data/010.another/another_10754.jpg,10.0,10
./data/010.another/another_10763.jpg,10.0,10
./data/010.another/another_10772.jpg,10.0,10
./data/010.another/another_10781.jpg,10.0,10
./data/010.another/another_10790.jpg,10.0,10
./data/010.another/another_108.jpg,10.0,10
./data/010.another/another_10808.jpg,10.0,10
./data/010.another/another_10817.jpg,10.0,10
./data/010.another/another_10826.jpg,10.0,10
./data/010.another/another_10835.jpg,10.0,10
./data/010.another/another_10844.jpg,10.0,10
./data/010.another/another_10853.jpg,10.0,10
./data/010.another/another_10862.jpg,10.0,10
./data/010.another/another_10871.jpg,10.0,10
./data/010.another/another_10880.jpg,10.0,10
./data/010.another/another_1089.jpg,10.0,10
./data/010.another/another_10899.jpg,10.0,10
./data/010.another/another_10907.jpg,10.0,10
./data/010.another/another_10916.jpg,10.0,10
./data/010.another/another_10925.jpg,10.0,10
./data/010.another/another_10934.jpg,10.0,10
./data/010.another/another_10943.jpg,10.0,10
./data/010.another/another_10952.jpg,10.0,10
./data/010.another/another_10961.jpg,10.0,10
./data/010.another/another_10970.jpg,10.0,10
./data/010.another/another_1098.jpg,10.0,10
./data/010.another/another_10989.jpg,10.0,10
./data/010.another/another_10998.jpg,10.0,10
./data/010.another/another_11005.jpg,10.0,10
./data/010.another/another_11014.jpg,10.0,10
./data/010.another/another_11023.jpg,10.0,10
./data/010.another/another_11032.jpg,10.0,10
./data/010.another/another_11041.jpg,10.0,10
./data/010.another/another_11050.jpg,10.0,10
./data/010.another/another_1106.jpg,10.0,10
./data/010.another/another_11069.jpg,10.0,10
./data/010.another/another_11078.jpg,10.0,10
./data/010.another/another_11087.jpg,10.0,10
./data/010.another/another_11096.jpg,10.0,10
./data/010.another/another_11104.jpg,10.0,10
./data/010.another/another_11113.jpg,10.0,10
./data/010.another/another_11122.jpg,10.0,10
./data/010.another/another_11131.jpg,10.0,10
./data/010.another/another_11140.jpg,10.0,10
./data/010.another/another_1115.jpg,10.0,10
./data/010.another/another_11159.jpg,10.0,10
./data/010.another/another_11168.jpg,10.0,10
./data/010.another/another_11177.jpg,10.0,10
./data/010.another/another_11186.jpg,10.0,10
./data/010.another/another_11195.jpg,10.0,10
./data/010.another/another_11203.jpg,10.0,10
./data/010.another/another_11212.jpg,10.0,10
./data/010.another/another_11221.jpg,10.0,10
./data/010.another/another_11230.jpg,10.0,10
./data/010.another/another_1124.jpg,10.0,10
./data/010.another/another_11249.jpg,10.0,10
./data/010.another/another_11258.jpg,10.0,10
./data/010.another/another_11267.jpg,10.0,10
./data/010.another/another_11276.jpg,10.0,10
./data/010.another/another_11285.jpg,10.0,10
./data/010.another/another_11294.jpg,10.0,10
./data/010.another/another_11302.jpg,10.0,10
./data/010.another/another_11311.jpg,10.0,10
./data/010.another/another_11320.jpg,10.0,10
./data/010.another/another_1133.jpg,10.0,10
./data/010.another/another_11339.jpg,10.0,10
./data/010.another/another_11348.jpg,10.0,10
./data/010.another/another_11357.jpg,10.0,10
./data/010.another/another_11366.jpg,10.0,10
./data/010.another/another_11375.jpg,10.0,10
./data/010.another/another_11384.jpg,10.0,10
./data/010.another/another_11393.jpg,10.0,10
./data/010.another/another_11401.jpg,10.0,10
./data/010.another/another_11410.jpg,10.0,10
./data/010.another/another_1142.jpg,10.0,10
./data/010.another/another_11429.jpg,10.0,10
./data/010.another/another_11438.jpg,10.0,10
./data/010.another/another_11447.jpg,10.0,10
./data/010.another/another_11456.jpg,10.0,10
./data/010.another/another_11465.jpg,10.0,10
./data/010.another/another_11474.jpg,10.0,10
./data/010.another/another_11483.jpg,10.0,10
./data/010.another/another_11492.jpg,10.0,10
./data/010.another/another_11500.jpg,10.0,10
./data/010.another/another_1151.jpg,10.0,10
./data/010.another/another_11519.jpg,10.0,10
./data/010.another/another_11528.jpg,10.0,10
./data/010.another/another_11537.jpg,10.0,10
./data/010.another/another_11546.jpg,10.0,10
./data/010.another/another_11555.jpg,10.0,10
./data/010.another/another_11564.jpg,10.0,10
./data/010.another/another_11573.jpg,10.0,10
./data/010.another/another_11582.jpg,10.0,10
./data/010.another/another_11591.jpg,10.0,10
./data/010.another/another_1160.jpg,10.0,10
./data/010.another/another_11609.jpg,10.0,10
./data/010.another/another_11618.jpg,10.0,10
./data/010.another/another_11627.jpg,10.0,10
./data/010.another/another_11636.jpg,10.0,10
./data/010.another/another_11645.jpg,10.0,10
./data/010.another/another_11654.jpg,10.0,10
./data/010.another/another_11663.jpg,10.0,10
./data/010.another/another_11672.jpg,10.0,10
./data/010.another/another_11681.jpg,10.0,10
./data/010.another/another_11690.jpg,10.0,10
./data/010.another/another_117.jpg,10.0,10
./data/010.another/another_11708.jpg,10.0,10
./data/010.another/another_11717.jpg,10.0,10
./data/010.another/another_11726.jpg,10.0,10
./data/010.another/another_11735.jpg,10.0,10
./data/010.another/another_11744.jpg,10.0,10
./data/010.another/another_11753.jpg,10.0,10
./data/010.another/another_11762.jpg,10.0,10
./data/010.another/another_11771.jpg,10.0,10
./data/010.another/another_11780.jpg,10.0,10
./data/010.another/another_1179.jpg,10.0,10
./data/010.another/another_11799.jpg,10.0,10
./data/010.another/another_11807.jpg,10.0,10
./data/010.another/another_11816.jpg,10.0,10
./data/010.another/another_11825.jpg,10.0,10
./data/010.another/another_11834.jpg,10.0,10
./data/010.another/another_11843.jpg,10.0,10
./data/010.another/another_11852.jpg,10.0,10
./data/010.another/another_11861.jpg,10.0,10
./data/010.another/another_11870.jpg,10.0,10
./data/010.another/another_1188.jpg,10.0,10
./data/010.another/another_11889.jpg,10.0,10
./data/010.another/another_11898.jpg,10.0,10
./data/010.another/another_11906.jpg,10.0,10
./data/010.another/another_11915.jpg,10.0,10
./data/010.another/another_11924.jpg,10.0,10
./data/010.another/another_11933.jpg,10.0,10
./data/010.another/another_11942.jpg,10.0,10
./data/010.another/another_11951.jpg,10.0,10
./data/010.another/another_11960.jpg,10.0,10
./data/010.another/another_1197.jpg,10.0,10
./data/010.another/another_11979.jpg,10.0,10
./data/010.another/another_11988.jpg,10.0,10
./data/010.another/another_11997.jpg,10.0,10
./data/010.another/another_1204.jpg,10.0,10
./data/010.another/another_1213.jpg,10.0,10
./data/010.another/another_1222.jpg,10.0,10
./data/010.another/another_1231.jpg,10.0,10
./data/010.another/another_1240.jpg,10.0,10
./data/010.another/another_125.jpg,10.0,10
./data/010.another/another_1259.jpg,10.0,10
./data/010.another/another_1268.jpg,10.0,10
